0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.857142857142857206e-02,1.028571428571428553e-01,6.142857142857142960e-02,8.171428571428571708e-01
2.142857142857142877e-02,2.714285714285714218e-02,2.857142857142857054e-02,9.228571428571428203e-01
1.400000000000000133e-01,1.085714285714285687e-01,3.714285714285714413e-02,7.142857142857143016e-01
3.428571428571428742e-02,8.999999999999999667e-02,1.428571428571428527e-02,8.614285714285714324e-01
9.342857142857142749e-01,5.428571428571428437e-02,2.857142857142857140e-03,8.571428571428571855e-03
1.142857142857142856e-02,2.857142857142857054e-02,1.428571428571428527e-02,9.457142857142857295e-01
1.000000000000000021e-02,1.714285714285714302e-01,4.571428571428571425e-02,7.728571428571429092e-01
4.285714285714285927e-03,1.171428571428571458e-01,1.285714285714285691e-02,8.657142857142857695e-01
1.428571428571428570e-03,1.857142857142857206e-02,2.857142857142857140e-03,9.771428571428570908e-01
1.714285714285714371e-02,7.000000000000000666e-02,1.142857142857142856e-02,9.014285714285714679e-01
8.428571428571428326e-02,2.828571428571428625e-01,2.399999999999999911e-01,3.928571428571428492e-01
1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.971428571428571086e-01
5.714285714285714281e-03,6.428571428571427937e-02,1.285714285714285691e-02,9.171428571428571486e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
8.999999999999999667e-02,2.728571428571428537e-01,3.242857142857142883e-01,3.128571428571428337e-01
9.457142857142857295e-01,2.571428571428571383e-02,7.142857142857142634e-03,2.142857142857142877e-02
1.428571428571428570e-03,8.571428571428571855e-03,2.857142857142857140e-03,9.871428571428570997e-01
8.999999999999999667e-02,1.600000000000000033e-01,4.571428571428571425e-02,7.042857142857142927e-01
4.285714285714285927e-03,1.014285714285714235e-01,1.428571428571428527e-02,8.800000000000000044e-01
0.000000000000000000e+00,9.971428571428571086e-01,0.000000000000000000e+00,2.857142857142857140e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.628571428571428559e-01,8.571428571428571855e-03,8.571428571428571855e-03,2.000000000000000042e-02
5.714285714285714281e-03,3.285714285714285560e-02,8.571428571428571855e-03,9.528571428571428470e-01
1.428571428571428570e-03,1.857142857142857206e-02,5.000000000000000278e-02,9.300000000000000488e-01
1.428571428571428570e-03,1.428571428571428527e-02,5.714285714285714281e-03,9.785714285714285365e-01
2.857142857142857140e-03,8.571428571428571855e-03,1.857142857142857206e-02,9.699999999999999734e-01
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
7.000000000000000666e-02,4.142857142857142572e-02,1.714285714285714371e-02,8.714285714285714413e-01
4.285714285714285927e-03,2.142857142857142877e-02,4.285714285714285927e-03,9.699999999999999734e-01
1.428571428571428570e-03,2.857142857142857140e-03,2.857142857142857140e-03,9.928571428571428825e-01
5.571428571428571619e-02,3.114285714285714435e-01,1.085714285714285687e-01,5.242857142857142438e-01
5.571428571428571619e-02,1.700000000000000122e-01,1.442857142857142949e-01,6.300000000000000044e-01
3.571428571428571230e-02,2.728571428571428537e-01,4.571428571428571425e-02,6.457142857142856851e-01
6.857142857142857484e-02,1.257142857142857229e-01,8.285714285714285143e-02,7.228571428571428648e-01
0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00,1.428571428571428570e-03
2.857142857142857140e-03,2.857142857142857140e-03,2.857142857142857140e-03,9.914285714285714368e-01
7.542857142857143371e-01,3.571428571428571230e-02,5.714285714285714281e-03,2.042857142857142927e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.142857142857142634e-03,5.999999999999999778e-02,4.857142857142857095e-02,8.842857142857142305e-01
9.557142857142857384e-01,2.571428571428571383e-02,5.714285714285714281e-03,1.285714285714285691e-02
1.285714285714285691e-02,8.142857142857143349e-02,1.385714285714285676e-01,7.671428571428571264e-01
1.428571428571428570e-03,3.285714285714285560e-02,6.571428571428571119e-02,9.000000000000000222e-01
0.000000000000000000e+00,1.428571428571428570e-03,2.857142857142857140e-03,9.957142857142856629e-01
1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00
3.285714285714285560e-02,3.699999999999999956e-01,2.857142857142857054e-02,5.685714285714286165e-01
3.285714285714285560e-02,3.142857142857143071e-02,5.285714285714285948e-02,8.828571428571428958e-01
1.257142857142857229e-01,1.799999999999999933e-01,1.157142857142857140e-01,5.785714285714286254e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
9.757142857142857562e-01,5.714285714285714281e-03,1.000000000000000021e-02,8.571428571428571855e-03
0.000000000000000000e+00,2.857142857142857140e-03,9.971428571428571086e-01,0.000000000000000000e+00
9.285714285714286031e-02,1.228571428571428592e-01,7.285714285714285643e-02,7.114285714285714102e-01
7.000000000000000666e-02,4.428571428571428242e-02,2.142857142857142877e-02,8.642857142857143238e-01
5.999999999999999778e-02,2.985714285714285987e-01,1.128571428571428503e-01,5.285714285714285809e-01
9.557142857142857384e-01,3.142857142857143071e-02,4.285714285714285927e-03,8.571428571428571855e-03
9.757142857142857562e-01,1.571428571428571536e-02,1.428571428571428570e-03,7.142857142857142634e-03
1.285714285714285691e-02,2.428571428571428548e-02,1.571428571428571536e-02,9.471428571428571752e-01
9.857142857142857650e-01,8.571428571428571855e-03,1.428571428571428570e-03,4.285714285714285927e-03
5.428571428571428437e-02,1.957142857142857018e-01,1.714285714285714302e-01,5.785714285714286254e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.857142857142857206e-02,3.857142857142856901e-02,4.285714285714285927e-03,9.385714285714286120e-01
1.428571428571428570e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.957142857142856629e-01
1.257142857142857229e-01,2.099999999999999922e-01,3.042857142857142705e-01,3.599999999999999867e-01
4.857142857142857095e-02,3.171428571428571153e-01,5.285714285714285948e-02,5.814285714285714057e-01
4.285714285714285927e-03,3.571428571428571230e-02,4.142857142857142572e-02,9.185714285714285943e-01
1.571428571428571536e-02,8.142857142857143349e-02,1.557142857142857217e-01,7.471428571428571086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.242857142857142660e-01,3.714285714285714413e-02,7.142857142857142634e-03,3.142857142857143071e-02
7.857142857142856984e-02,1.285714285714285587e-01,2.714285714285714218e-02,7.657142857142856807e-01
7.571428571428572007e-02,4.571428571428571286e-01,1.871428571428571386e-01,2.800000000000000266e-01
1.285714285714285691e-02,2.000000000000000042e-02,1.285714285714285691e-02,9.542857142857142927e-01
1.142857142857142856e-02,1.485714285714285765e-01,2.857142857142857054e-02,8.114285714285713880e-01
9.785714285714285365e-01,1.428571428571428527e-02,0.000000000000000000e+00,7.142857142857142634e-03
2.857142857142857140e-03,1.571428571428571536e-02,4.428571428571428242e-02,9.371428571428571663e-01
8.714285714285714413e-01,3.571428571428571230e-02,1.571428571428571536e-02,7.714285714285713802e-02
1.314285714285714224e-01,2.428571428571428548e-01,7.714285714285713802e-02,5.485714285714285987e-01
3.714285714285714413e-02,1.400000000000000133e-01,5.285714285714285948e-02,7.700000000000000178e-01
2.857142857142857054e-02,2.442857142857142727e-01,1.571428571428571536e-02,7.114285714285714102e-01
1.000000000000000021e-02,8.714285714285714690e-02,8.285714285714285143e-02,8.199999999999999512e-01
9.157142857142857029e-01,5.428571428571428437e-02,8.571428571428571855e-03,2.142857142857142877e-02
3.385714285714285787e-01,1.285714285714285587e-01,3.857142857142856901e-02,4.942857142857142727e-01
1.285714285714285691e-02,2.657142857142857362e-01,3.285714285714285560e-02,6.885714285714286120e-01
8.428571428571428326e-02,1.400000000000000133e-01,2.999999999999999889e-02,7.457142857142856629e-01
1.000000000000000021e-02,1.857142857142857206e-01,5.714285714285714107e-02,7.471428571428571086e-01
1.571428571428571397e-01,1.928571428571428659e-01,5.714285714285714107e-02,5.928571428571428603e-01
4.428571428571428242e-02,2.842857142857143082e-01,2.457142857142857184e-01,4.257142857142857117e-01
5.714285714285714281e-03,2.571428571428571383e-02,1.142857142857142856e-02,9.571428571428571841e-01
5.571428571428571619e-02,1.985714285714285654e-01,3.571428571428571508e-01,3.885714285714285676e-01
7.142857142857142634e-03,9.585714285714285188e-01,4.285714285714285927e-03,2.999999999999999889e-02
2.142857142857142877e-02,5.857142857142857290e-02,6.142857142857142960e-02,8.585714285714285410e-01
1.428571428571428570e-03,4.285714285714285927e-03,0.000000000000000000e+00,9.942857142857143282e-01
0.000000000000000000e+00,7.142857142857142634e-03,1.428571428571428570e-03,9.914285714285714368e-01
9.714285714285714191e-01,1.142857142857142856e-02,2.857142857142857140e-03,1.428571428571428527e-02
4.285714285714285927e-03,2.000000000000000042e-02,7.142857142857142634e-03,9.685714285714285277e-01
9.428571428571429214e-02,2.942857142857142616e-01,1.000000000000000056e-01,5.114285714285714546e-01
5.000000000000000278e-02,2.371428571428571552e-01,2.600000000000000089e-01,4.528571428571428470e-01
9.928571428571428825e-01,2.857142857142857140e-03,2.857142857142857140e-03,1.428571428571428570e-03
5.857142857142857290e-02,2.442857142857142727e-01,2.585714285714285632e-01,4.385714285714285565e-01
5.285714285714285948e-02,2.785714285714285809e-01,1.571428571428571536e-02,6.528571428571428026e-01
1.142857142857142856e-02,8.000000000000000167e-02,5.285714285714285948e-02,8.557142857142857606e-01
9.142857142857142849e-02,2.485714285714285821e-01,3.485714285714285876e-01,3.114285714285714435e-01
3.428571428571428742e-02,4.285714285714285754e-02,2.857142857142857140e-03,9.200000000000000400e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857142634e-03,9.928571428571428825e-01
1.285714285714285691e-02,2.285714285714285712e-02,2.857142857142857140e-03,9.614285714285714102e-01
1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.971428571428571086e-01
2.857142857142857140e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.957142857142856629e-01
5.571428571428571619e-02,1.514285714285714401e-01,3.771428571428571686e-01,4.157142857142857029e-01
1.857142857142857206e-02,3.857142857142856901e-02,2.428571428571428548e-02,9.185714285714285943e-01
2.714285714285714218e-02,6.714285714285714302e-02,1.714285714285714371e-02,8.885714285714285676e-01
2.000000000000000042e-02,6.142857142857142960e-02,1.328571428571428681e-01,7.857142857142856984e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.285714285714285712e-02,9.428571428571429214e-02,8.999999999999999667e-02,7.928571428571428159e-01
2.000000000000000042e-02,2.285714285714285712e-02,2.857142857142857140e-03,9.542857142857142927e-01
0.000000000000000000e+00,5.714285714285714281e-03,4.285714285714285927e-03,9.899999999999999911e-01
0.000000000000000000e+00,2.857142857142857140e-03,4.285714285714285927e-03,9.928571428571428825e-01
1.828571428571428570e-01,2.771428571428571352e-01,2.085714285714285743e-01,3.314285714285714057e-01
5.999999999999999778e-02,1.742857142857142938e-01,1.000000000000000021e-02,7.557142857142856718e-01
4.285714285714285927e-03,4.285714285714285927e-03,1.428571428571428570e-03,9.899999999999999911e-01
7.057142857142857384e-01,1.557142857142857217e-01,4.571428571428571425e-02,9.285714285714286031e-02
9.399999999999999467e-01,2.428571428571428548e-02,8.571428571428571855e-03,2.714285714285714218e-02
1.357142857142857040e-01,1.885714285714285843e-01,5.714285714285714107e-02,6.185714285714285499e-01
6.528571428571428026e-01,6.571428571428571119e-02,1.285714285714285691e-02,2.685714285714285721e-01
7.142857142857142634e-03,7.714285714285713802e-02,8.428571428571428326e-02,8.314285714285714057e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.057142857142857106e-01,1.342857142857142860e-01,3.371428571428571330e-01,3.228571428571428426e-01
9.814285714285714279e-01,4.285714285714285927e-03,1.428571428571428570e-03,1.285714285714285691e-02
2.428571428571428548e-02,2.999999999999999889e-01,8.285714285714285143e-02,5.928571428571428603e-01
4.285714285714285754e-02,8.342857142857142971e-01,5.428571428571428437e-02,6.857142857142857484e-02
1.142857142857142856e-02,1.928571428571428659e-01,4.428571428571428242e-02,7.514285714285714457e-01
2.857142857142857140e-03,2.314285714285714279e-01,7.000000000000000666e-02,6.957142857142857295e-01
8.314285714285714057e-01,2.571428571428571383e-02,1.000000000000000021e-02,1.328571428571428681e-01
5.642857142857142794e-01,2.342857142857142916e-01,6.285714285714286143e-02,1.385714285714285676e-01
3.714285714285714413e-02,1.028571428571428553e-01,8.571428571428571855e-03,8.514285714285714235e-01
6.857142857142857484e-02,1.814285714285714390e-01,7.142857142857142461e-02,6.785714285714286031e-01
1.000000000000000021e-02,3.285714285714285560e-02,4.571428571428571425e-02,9.114285714285714768e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,2.857142857142857054e-02,2.000000000000000042e-02,9.414285714285713924e-01
0.000000000000000000e+00,1.000000000000000021e-02,8.571428571428571855e-03,9.814285714285714279e-01
9.857142857142857373e-02,1.071428571428571369e-01,2.585714285714285632e-01,5.357142857142856984e-01
4.285714285714285927e-03,1.857142857142857206e-02,5.714285714285714281e-03,9.714285714285714191e-01
4.814285714285714279e-01,3.057142857142857162e-01,1.157142857142857140e-01,9.714285714285714191e-02
1.428571428571428570e-03,9.971428571428571086e-01,0.000000000000000000e+00,1.428571428571428570e-03
1.428571428571428570e-03,1.857142857142857206e-02,5.285714285714285948e-02,9.271428571428571574e-01
3.714285714285714413e-02,1.828571428571428570e-01,2.300000000000000100e-01,5.500000000000000444e-01
9.757142857142857562e-01,1.000000000000000021e-02,1.428571428571428570e-03,1.285714285714285691e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03
7.142857142857142634e-03,1.600000000000000033e-01,7.857142857142856984e-02,7.542857142857143371e-01
1.642857142857142849e-01,9.142857142857142849e-02,2.471428571428571364e-01,4.971428571428571641e-01
3.714285714285714413e-02,2.357142857142857095e-01,1.857142857142857206e-02,7.085714285714285188e-01
0.000000000000000000e+00,2.857142857142857140e-03,5.714285714285714281e-03,9.914285714285714368e-01
9.914285714285714368e-01,4.285714285714285927e-03,1.428571428571428570e-03,2.857142857142857140e-03
1.600000000000000033e-01,2.185714285714285832e-01,1.871428571428571386e-01,4.342857142857142749e-01
2.428571428571428548e-02,3.814285714285714501e-01,5.857142857142857290e-02,5.357142857142856984e-01
1.428571428571428570e-03,4.285714285714285927e-03,2.428571428571428548e-02,9.699999999999999734e-01
1.157142857142857140e-01,1.300000000000000044e-01,2.471428571428571364e-01,5.071428571428571175e-01
1.428571428571428570e-03,1.428571428571428570e-03,1.428571428571428570e-03,9.957142857142856629e-01
4.714285714285714607e-02,3.285714285714285560e-02,1.000000000000000021e-02,9.100000000000000311e-01
1.428571428571428527e-02,8.000000000000000167e-02,1.714285714285714371e-02,8.885714285714285676e-01
